order_id,driver_id
131396932307,693850335573
131516415614,161870668419
131642048607,222134042519
131718327606,920718406310
131883182914,508393327703
131884981510,304821805283
131995621508,683381189529
132119339815,112064194187
132194744030,128355112335
132533282200,383537704040
132691627619,660561929475
132761548810,505283434541
132952316706,778988246069
133026128090,624115252932
133240863405,423702109226
133247413318,149134377267
133379177618,492502018353
133559265801,232596172740
133607933418,520489119899
133678327710,341768194892
133760241013,165935338275
133811504419,202368477512
133848733406,421743036244
133862615616,581698638144
133871453713,513507136414
133924568210,338499305940
134130959713,276531851635
134222699413,390965487007
134246165818,527992643334
134631984710,295848131695
134633759804,300704303705
134657353915,829527837408
134745253519,875059641907
134821123913,991992447944
134939405214,675476045320
135072935012,635004618979
135099699080,841402947691
135189629504,620883261953
135233395113,271936096806
135259320513,755147360998
135312692405,421135981077
135448774715,873179004395
135480056216,778612690112
135498414010,765814130935
135772976707,172797771471
135946199312,240716362594
135951313313,864896578426
135988256502,567507789351
136026849003,651400971055
136182342510,155723346588
136248110619,210600677627
136278184612,976080994319
136361942702,136514175036
136564750700,703507739179
136960514410,961869239590
136968810312,241382338482
136986703011,513783666940
137032186805,808167480066
137127102609,451371168358
137190170402,146119196692
137301912518,336082157544
137473013308,650655991021
137582182307,236563514539
137669980201,931669999340
137815279901,762099568321
137881379619,163991680290
137884376916,316066381004
137913960915,569969805447
138036341805,576994105700
138125658000,510031152626
138334819014,323263454048
138423945501,569725163603
138426381819,434313163800
138869505103,513951201753
139015684012,314310756218
139348763507,393654763849
139374287711,173817907479
139430048615,229896085700
139449754700,659443690057
139731295816,621864242896
139791678601,461348101018
139913681100,268399546680
139921473018,104335532596
139991223900,468530712577
140192951719,948874142926
140314561216,688276188400
140334225310,387046769071
140346093109,503099993692
140507914602,702687777066
140531135314,112936329470
140589181413,566628978383
140675529716,263050852291
140694003002,774968894081
140824439902,937643398470
140860671412,439401235982
141009321302,587123374320
141026686080,244283233917
141054836415,307165830084
141139419411,782107741114
141146448003,496880767068
141165533508,350368661585
141262590050,230812427348
141292447313,575359700847
141358047402,884855887500
141384323808,497910801860
141432776902,642810878957
141456898707,627606255754
141543536900,217891265910
141558991309,759873343593
141615444212,351638013489
141731195007,225160660940
141760027218,176373286489
141843278611,488882216559
141854888617,956028394671
141901929110,303658859908
141940518102,588514433046
141993332901,925594561193
142219511313,465802069470
142240814714,100627664390
142307456100,585247457032
142310168008,877712690731
142358547130,967103899014
142402099713,349911931262
142429224602,949848063692
142432714416,727906518215
142448964115,315271651310
142631356916,858408394018
142637835816,923488914253
142675339108,619673390607
142677257907,326861407923
142740206310,959899157292
142780159418,518168461024
142856658503,987220038312
142903526911,556713048284
142992253815,208877258999
143326721705,416830040498
143350551302,690988570552
143568162909,869744623729
143727981703,484096023046
143743109919,412498949519
143760227809,694040179641
143774809015,465802069470
143788261615,351638013489
143814523100,318012387943
143824783112,108144406080
143845093704,638835710510
144092777903,319328451706
144110143001,266001096749
144301175403,643632459200
144315811402,610379459869
144345244020,608053367682
144529386714,480930512890
144540096306,639487682990
144569931013,618040609303
144614638402,124398520803
144627245718,440282987976
144835484070,196281706280
144864658406,832643535588
144867302900,475901522314
144986063712,946836761556
145065030615,462525377216
145099973915,956436229718
145171782202,561934508086
145278281001,701741195947
145584310403,922810003312
145588912203,134412453357
145642232619,849390285031
145653534160,595525475586
145678953201,980363384300
145930346403,777493373540
145943162301,102075977289
145998532115,529465031874
146006910060,708953393706
146079349206,673712261640
146186129115,195453644078
146278742901,169742869980
146420091905,712281851526
146479919712,719802591071
146485170308,524077797506
146597434400,278010795880
146641405310,445446187363
146688568903,426642430939
146731778506,835117766244
146881647500,509960837742
146956182118,393654763849
147002913130,626430250300
147032991117,782659300337
147087054305,910530354017
147159947817,207748816178
147273396090,568448377380
147292757703,214894109917
147368112800,343456043459
147442919170,423702109226
147644994803,619626753517
147656321310,430834265162
147680795417,727470535299
147681627809,299859778020
147719038106,922758464762
147788281611,490680276037
147834516616,884006876365
147841810918,887144671850
147854810515,626264680504
147884265200,603057675594
147946244518,714613804212
147983432406,298025699110
147993013402,910502953075
148026687908,232035495338
148158928612,736530317899
148255856918,869993920720
148334006814,388902763931
148411145903,554787782090
148529046050,696902911426
148582264116,164659847043
148711523116,282698267719
148728994008,129203213113
148787718918,804038536869
148897540100,952931536932
148930689818,237207222154
148996725706,557676042992
149097094710,338457446543
149113472501,177946882723
149235250409,148953337271
149266544708,657548812746
149329958130,532918093712
149370410215,532166438139
149521929113,625956140335
149535020160,581179038621
149767521617,159819621342
149878426702,840149392066
149975256505,969738010706
150009510060,134768583352
150012048314,888967347266
150080954404,153071208821
150236242080,178102503935
150247329604,970917365430
150307368609,320736253044
150422421904,532517343340
150531070917,172438451614
150617322503,191962597333
150744896116,781001124817
150802559210,719802591071
150803018012,747715710114
150878734806,453400622683
151108791104,299984868031
151151457417,857556034450
151154283608,931475037206
151201377510,849133191684
151459454709,918746961271
151486507407,672853499759
151523959518,842802901392
151589851409,204843511787
151701187718,306604173889
151764866811,466815341510
151933352109,992451613674
152002451413,619673390607
152033032009,116878917990
152033352019,873841833432
152092430304,286045780050
152237614050,938178509082
152412907710,567507789351
152485368616,795353979910
152562588607,409425288014
152601568603,976080994319
152659029911,306604173889
152747357707,406535042557
152842266407,632106776182
152849765020,725460629640
152915468703,568647003973
153054874311,965096305667
153149137414,675145679711
153211612404,812549833671
153223888602,441776164085
153514551814,783491793687
153595086916,591056385033
153603556318,108442445101
153614738200,976664830960
153664242408,704968827504
153672607401,985893215240
153700374104,339822568996
153711202208,825144558878
153801456909,741147798284
153841892113,315817591137
154058364805,179725244270
154268505812,460920371230
154294780000,336275948364
154336669208,586097420633
154340813210,568657788998
154354034303,569960656235
154362248513,425693804207
154390899515,357320155462
154395373614,675144831250
154533407114,684308884824
154946266603,387723012574
154960135105,179725244270
155067447160,839579520426
155315520413,979984170712
155336377070,753037563489
155380164108,446895331878
155471162015,230098216348
155625696203,439388065045
155785507915,431180275075
155796654915,931652149395
155819607160,381978036880
155883441030,542622362675
155987859609,517526260983
156003098809,883443309559
156101559804,543680171485
156109350917,798993477160
156114898412,869783452100
156257490600,610608087276
156295364905,291672165023
156310371410,545399604353
156418394202,232833506172
156528257312,213140250200
156537601214,612461239590
156598749317,400211107838
156636995419,548187584565
156675140011,204802270581
156696211713,676509290707
156752434701,380395267044
156871385015,745294126177
156902371110,587708069843
157056143310,494138008956
157228930414,730995516170
157254934811,801295640447
157392764006,106036198731
157576387217,174095984679
157686256404,870259977651
157832727050,268214474269
157891336917,148319225632
157927845213,974683747497
158033000307,775750574030
158291464314,228159547172
158385708118,281906827782
158405636805,814514354669
158429427114,425693804207
158497771207,682465582875
158561612919,173492550365
158572494703,225956965779
158597390014,601978395850
158834492017,101174402474
159089070917,582505577992
159188332719,952121286746
159225538509,438568145531
159233760718,292747029679
159278332804,241956764100
159374192002,321427390528
159383852505,212805865052
159386907306,789111578318
159458342010,109864536820
159513292919,758598984912
159595595019,553121696892
159655036319,886143612682
159795919517,276252976284
159829306108,779438626188
159895392712,296006164700
159943501010,263304077382
159984943814,514763353630
160186455809,864520430820
160208433405,441776164085
160260590014,586098019358
160307795517,989973894380
160437107304,890584555682
160578813114,947741174876
160678419609,405764140161
160702676600,989839776244
160747267913,210564053813
160757188303,806235526219
160992094702,664951131292
161012084911,383124047371
161015003013,898142395155
161131768304,257466389900
161192028513,318607612901
161204114206,926145616851
161305753306,541611768757
161334125110,300704303705
161371955112,129172585047
161424939113,451371168358
161608793219,417535845136
161625159702,967848042800
161712456040,412707273779
161765679804,907909613146
161793171019,576989885321
161884941050,460009119690
162034703614,581892318661
162121916212,579616966739
162152636107,192052858130
162275715114,390744961745
162485409150,472274558428
162491922517,925973972450
162601351912,466319014252
162634964706,740992816023
162765501803,889657930981
162785987311,662444909610
162936812100,825487598545
163050787150,593082733705
163309468206,488882216559
163319558020,793916579960
163355503006,536119960714
163603202207,718045789485
163657429413,293847767180
163767583911,482760422329
163774582500,187800137588
163808968115,418294755201
163830053808,925973972450
163836921802,909745966120
163848543204,231599507735
163867057213,746130730060
164039376219,654009232928
164250200215,649730179161
164399641500,702787219948
164505548305,783491793687
164534405814,725128038619
164553519804,248456152189
164651545606,789134540835
164735969170,776783468157
164761205517,733656259914
164984511504,618434161412
165004571500,459845639988
165142716717,467351278302
165277934412,887357221718
165324250011,875193498906
165346028705,182365089228
165391380600,877922108082
165592480406,245858427185
165626425404,181740076163
165672734404,992814175602
165704693612,901828547668
165750223000,159003408040
165793333502,842200352430
165905311809,633330763714
165931795906,597202348268
166021285506,886232831276
166088583005,582827107250
166307370507,535300291570
166356489200,899890917222
166413916703,466018351154
166430896310,262639280994
166458234212,889469687112
166797349700,988546131697
166841270619,537539601977
166906723200,310588811708
166924593806,567282137934
166970202709,977314032475
167151722515,775750574030
167164917100,750643070248
167248031017,286529563195
167291152703,966510875190
167384400307,402406889564
167407708717,320791169715
167485548017,160166143708
167544079909,650418500860
167559897060,241382338482
167591335606,257622848197
167669249104,858258530151
167795673114,582852901386
167852014600,169738507440
167964597707,715361146234
168138871302,944658913214
168158944005,974683747497
168233862512,848691829067
168368218115,716436621518
168476047711,366127094223
168579520412,881559318595
168772832070,396454627238
168963045807,873234338228
168963371717,265656162391
169036367206,122770128726
169065624702,179302264742
169150025319,860731703280
169338213814,825160145827
169340963302,312436747079
169387593112,897368698910
169467319201,320791169715
169533293602,910471171037
170023030209,892558295032
170044156006,443114352930
170137978815,690004743256
170234798510,826731100958
170250436209,266930581294
170270854205,581698638144
170383260301,167974657004
170420649307,401777035143
170580164316,449499727119
170726510812,176201794340
170732120140,781001124817
170816058306,607272460622
170997892309,110717344180
171027361907,436283464763
171176495905,551159578520
171300917808,129667653448
171304674217,790395398219
171333903208,170172056280
171547025213,448059032735
171632808006,347293140776
171689619700,688192361710
171767455509,771009141976
171780622702,114528828148
171782771414,649604560122
171825195902,462997421204
171902674403,639487682990
171908838304,599362660900
171936817418,477917653864
172061969501,627606392711
172225770610,234191348963
172401060201,355096218976
172404457409,587123374320
172405752300,682633510239
172447963702,424582748057
172474238609,240584021465
172503233903,244887574431
172563829119,760097124166
172605587211,684044151585
172632594516,216893942687
172843308012,232542422895
172877981417,987157946909
172927500106,103671683219
172945068005,812188145667
172949133600,955268498409
172980393411,332226328568
173070131801,747715710114
173224464615,531673295988
173472399005,202602676097
173489931600,471125483124
173574372011,134561213271
173609428801,384665863409
173696528112,329493484057
173829874701,267590407483
174012442713,218085248402
174020702505,511100409530
174159743313,275458811982
174176498302,839379039600
174273599150,270966746394
174310468417,549442469515
174479156104,535426234605
174526227418,541589001280
174598092300,750657160084
174600084180,622064923383
174793031105,960404719825
174795877013,521079215573
175039582515,609644850986
175126702801,857166353832
175145065407,987709179060
175226788109,365038273919
175247721501,240716362594
175261744915,381113001587
175295839008,249789002857
175303800814,804543488698
175305934615,831100814963
175350342316,315002307675
175382409107,916637622750
175417801714,616352719010
175487067407,684308884824
175552424408,974683747497
175605169716,924284282460
175637943612,612461239590
175644500113,652324715100
175658599700,965096305667
175804008505,682465582875
175845864701,995260120268
175859741712,161649295888
175914822105,117202038490
175953553207,242212206723
176137248419,759873343593
176217360100,540983807470
176274052018,267590407483
176418734109,922998216329
176434590514,487888083895
176582052315,721125546035
176632000907,342823326402
176681237409,924938172310
176714748714,249699768265
176862922013,398994364727
176979377107,899520467763
177147724800,780290183470
177240476417,310026981901
177288104106,509607847668
177475374719,513512977514
177499093105,449499727119
177546776602,698992207761
177604329202,734981675337
177625852710,576494489284
177804380110,448307880433
177833666605,568448377380
178072510610,271065678535
178101504419,766074739422
178256722414,541605971172
178502358413,258812944261
178576568707,406907175992
178586723180,147595681352
178726876401,199667405524
178768803907,940172969440
178915774118,701455138482
178936665405,380395267044
179201966611,752628313479
179294273704,674711835194
179365995707,415470416900
179444423207,966486098414
179521671302,643691997484
179641926904,727470535299
179686452419,998003352410
179784449509,469395117752
179861780309,387173716215
179974548170,516144651102
180095809917,766606636384
180219368903,890843198819
180257868918,498576189494
180302984050,308074355892
180365166912,833543309221
180409841100,116438246475
180463773413,377850652789
180558708719,762099568321
180613695606,586098019358
180661052408,321633825090
180698664705,890843198819
180783825414,127965423373
180811417519,824141628196
180851546114,734671673490
180856496615,601384079002
181051367810,939437109289
181052213509,347825505488
181223134519,581698638144
181393361115,259186636053
181480409217,639487682990
181509389613,129793999262
181538171303,134768583352
181666656117,454766941859
181721379170,457284930631
181787678907,702899384300
181842551408,642259955511
181955713050,790642501954
181988863410,326152769961
182082501601,356592362665
182112143101,534893285853
182521291101,240716362594
182724938802,755374770804
182736220404,245948756760
182739803911,866643764829
182770415301,623671869800
182824730819,545773037980
182885770111,150833756980
183004274613,128034572868
183050032708,718028658933
183159351208,146611682480
183355613709,281906827782
183379539210,295071170146
183391146718,762132658853
183439791014,636321331695
183618819504,482454707180
183644316913,545542082108
183685514818,149610792301
183745843180,494138008956
183786577110,758327163810
183822404919,880887116130
183883661715,269568578143
183894755815,544540082957
183910826508,322627784367
183993181817,444072741894
184024951909,701741195947
184104571114,746621611007
184291542309,235141213197
184403121116,625736811687
184514843814,544788686130
184542557716,857556034450
184582669313,390184160589
184635021403,447306837230
184638920150,201131323144
184689315700,778050897209
184705160000,488890646184
184739882519,344625033128
184815548802,284862495870
184950473603,695378060490
184967631715,676349243136
185059803808,207143312572
185109192040,405764140161
185356911915,625956140335
185502642090,908782044547
185619235618,795063097340
185650892309,101720554358
185668927516,488187841204
185671155007,625322214169
185819792809,860046384910
185980638817,641528871038
186522841612,109886863956
186535755813,306625463603
186569136909,597314651157
186606099802,306927166939
186631293206,402527921787
186742156100,637467916719
186918027705,531242764002
187059833215,854263966935
187186903605,351638013489
187229305160,234577930453
187353842105,970885659700
187450233702,176832700974
187499219101,495059807744
187532822018,459426915082
187537067316,170060808554
187681303217,902518548337
187731262704,846440239782
187819357910,925594561193
187954271402,240799561922
187993598316,115147367863
188226477007,471125483124
188344309004,999104288588
188427786300,885420749267
188476082710,835767449388
188530596713,177794034400
188560045716,158982055069
188573238700,196967824605
188730319802,331217591066
188768002708,825717205523
188773482110,224277230549
188996259119,674952381384
189062013716,196001191406
189213925017,426090350017
189329276615,236728813820
189358242918,421113542053
189420166212,449692042560
189440208218,833089954204
189466127305,801295640447
189642558301,593082733705
189766076019,520512667518
189802723812,847361901100
189826381105,264088777932
189856417911,202368477512
189875551016,488126315747
189908581402,477155047908
190080366709,534426150192
190115659104,687412635595
190248365104,938017715644
190396967411,770798623089
190445798910,651076418482
190480459219,758979823850
190490606118,757880286381
190537446201,775382950057
190557432000,419179813658
190630186401,642259955511
190778813511,589578485430
191104853308,427639441667
191177721011,411119951468
191298113618,955728734151
191321472207,126585513344
191349154719,932300131241
191470867208,568119899257
191655279803,954921348243
191790110515,866643764829
192022039717,358731625817
192022577116,167755951720
192118111815,620883261953
192381480919,645818893340
192450029518,473261008285
192467554600,749686013133
192639489218,884005841340
192929010509,940393521621
193014625611,220334512519
193027780919,580547490808
193038245714,464926045370
193097879000,788941441232
193197691214,776507986610
193239655310,987015453294
193251547814,495912918608
193340042719,659443690057
193478237200,866541785450
193528244704,320859887531
193741413804,173817907479
193771176070,229695582813
194048389507,266838710223
194057974218,418410720959
194170863505,703507739179
194190542615,782546904829
194197006150,374474268410
194431193218,383184354827
194604173500,466018351154
194606127506,172438451614
194740078713,615570018519
194961326315,496233560135
194993435812,931959818802
195098342180,394106206387
195316143500,451698309653
195453161200,492043202194
195519186308,795353979910
195553629609,636321331695
195571324618,262917289710
195593250719,357075464787
195862851907,729395763382
196002506017,462374703110
196040231902,140890672615
196187240800,343505173257
196214034914,740214521557
196375082606,361093869305
196517516000,589231678151
196533674105,361659200775
196575456606,417219295386
196916736900,927948192565
196922589304,252033557577
197014359704,129999767166
197166463604,830949872484
197225240204,694550688092
197274265915,513499612018
197293472514,526925062266
197537041602,616352719010
197801406413,947180424190
197880285209,363508863542
198578417205,835767449388
198675850712,400233202355
198762280701,513432949819
198796622305,881345088267
198816442718,719155683645
198867314303,611944769232
198936348903,128287563098
199022789114,840961741530
199037438000,110884542913
199055837012,147696107839
199081376403,812506860337
199142696913,185940878032
199255117000,593442257838
199263325040,866541785450
199377772030,931959818802
199378261110,568448377380
199446215518,548073995800
199448809080,776776217324
199475666016,661193842174
199482306012,743259455729
199645890007,298857950638
199664862114,636498973513
199835776800,284138846910
199892078005,517098604163
199898627912,756268279390
199916051600,981765484506
200232828504,197941452751
200298251513,834534674631
200327495312,715415272120
200330325705,844277818051
200367914001,526172061309
200469279000,922458349100
200493448120,140602329510
200494764115,343642493236
200586364615,239840078804
200608277216,303949205825
200662222812,979009009877
200683477110,169495257697
200699589608,274181415916
200707681113,911426120637
200736000213,134520895469
200774906706,968637322375
200814590502,722752777892
200951889805,825487598545
200955348707,322627784367
201015430600,894962824130
201221408306,957625022374
201305577702,364108394419
201391417090,258200064496
201460757207,398623067673
201514601403,173480605482
201577915718,970885659700
201788217001,575530187155
201877505409,178181216152
202042130611,847056882904
202065575707,824801913762
202165119105,257902491991
202186769909,976406890863
202268849612,413368953109
202446515619,144147144195
202470832150,466018351154
202587002618,201131323144
202666306107,976080994319
202666562704,587580706081
202695783700,905573258312
202724469209,288067492828
202917388615,557706457507
202934722108,869353712471
202960304080,588745992523
203190450418,450096410412
203237423204,810489225726
203290488107,273065909459
203322717910,815413316674
203343461904,446312811712
203380906140,652814694050
203441918019,336275948364
203450773101,703688013950
203487298819,542961010905
203502379410,292317614225
203536185205,979695789835
203563050500,293685710373
203699561605,540619258130
203726602408,874420419957
203746293708,286045780050
203759819511,505508123434
203849403709,456615300420
203933117010,626430250300
203962398000,931669999340
203972118510,539919422297
203994136109,231453853559
204022946313,113179327285
204124750812,787915842478
204170223901,456533045804
204211273402,187742247710
204249395012,110855195560
204280188602,932300131241
204291844800,847938339758
204319862016,300432337401
204501059104,194171094958
204756916609,241382338482
204809729715,605558940244
204818631504,150877769050
204854740010,725596135810
204894378902,415583557390
204895270405,789605604329
204953585706,487198233765
205142445614,524563312953
205192610601,304208913113
205224275507,386410564428
205319737301,579005864552
205335545018,643611938452
205429353509,189430185215
205507419200,102595518630
205563334617,466681943173
205675444518,609935351471
205744745040,107679861983
205760909303,937643398470
205790850170,404434920850
205815168918,126976012346
205834543140,623141860859
205857146050,152526597279
205919620010,942444006530
205953916001,636321331695
206026793400,566271473127
206220541610,342201294751
206450677600,647902387628
206469874904,750135479481
206530375911,185204149569
206599669108,313771348401
206624576011,858731253037
206671542111,730562827404
206759019819,756745092447
206933306413,498326322368
206969181218,513432949819
207313208903,962618607291
207350470190,565500323119
207404474102,883655658710
207476815204,925973972450
207503450020,759128333329
207831836300,445434981937
207855058316,276809474225
207856378708,923832771581
207901687401,846184078076
207989660405,208449698174
208023804906,963642004300
208563726401,784223863610
208674916901,516821736497
208726538718,886232831276
208796250708,626430250300
208967216614,900965856544
209089093211,386791134657
209184382517,843993930627
209203726901,615855883671
209258157813,457196033941
209357559311,248992246312
209519520616,991541493596
209590159815,355042571318
209661931600,229900564127
209715840616,890200738607
209961601204,965096305667
209988719819,656007085969
210038516419,585421590272
210080193414,347549911323
210238908416,580751905504
210291248601,482823405738
210428719718,376471971852
210481881702,634141322262
210642259803,919898718450
210716832115,665848316391
210829202103,820070162448
210880626510,244987291708
211086762203,851384712636
211223077714,629128965369
211227388101,703152563814
211284641706,756533271608
211367739007,625300901663
211417611212,507174058722
211459121707,417535845136
211508219003,629666878477
211565902040,784941755224
211594111501,291003568066
211661253407,359544107398
211693856406,668115958896
211707151160,839204553592
211787977004,948874142926
211844308206,721386369875
211921322715,342823326402
212173709130,137952614754
212386239417,987054238430
212445177019,217932864936
212532402510,274993176135
212552711718,705573313466
212628596514,975175489439
212674567508,744675028100
212704643411,471209195680
